1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
11.81868033,0,0,0.730463147,1.194317638,1.820334104,1.540962756,10.10532614,7.397497958,2.055641538,1.540962756,0,0,1.820334104,8.780688592,0.730463147,0,1.820334104,1.540962756,1.194317638,1.540962756,0,0.730463147,2.259673787,11.25986809,0.730463147,2.055641538,1.540962756,2.055641538,14.12137561,11.81868033,0,1.820334104,0.730463147,1.540962756,0,20.47937283,6.221213633,1.540962756,0,2.055641538,0,0,2.602594469,0,2.055641538,2.055641538,1.194317638,0,1.540962756,7.020909424,0.730463147,2.055641538,11.77511374,7.33860727,14.12137561,14.12137561,1.820334104,13.81829394,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,120631.3421
12.94373491,0,0,0.730463147,1.540962756,1.820334104,1.540962756,11.9010943,0,0,2.259673787,0,0,1.820334104,9.752378681,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,9.118180874,0.730463147,2.055641538,1.540962756,2.055641538,14.11660461,12.94373491,0.730463147,1.820334104,0.730463147,1.194317638,0,21.32722039,6.244955798,0,0,2.055641538,6.808145364,20.77752566,2.602594469,4.792129644,2.055641538,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.94373491,9.672623079,14.11660461,14.11660461,1.820334104,15.09120904,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,158404.4093
11.91613099,11.15134782,0,0.730463147,1.540962756,1.820334104,1.540962756,11.47668499,0,1.194317638,2.259673787,0,0,1.194317638,7.293500021,0.730463147,0,1.820334104,1.540962756,1.194317638,2.055641538,0.730463147,1.194317638,2.259673787,10.17948904,1.194317638,2.055641538,0,2.055641538,14.17814922,13.55127232,0.730463147,1.194317638,0.730463147,1.540962756,0,21.19690454,6.073289403,0,0,2.885846472,0,0,2.055641538,4.697012079,1.820334104,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.259673787,11.91613099,8.232627042,14.17814922,14.17971381,1.820334104,14.96519126,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,183752.334
11.91012459,11.0625361,0,0.730463147,1.540962756,1.820334104,1.540962756,10.74965101,0,1.194317638,2.259673787,0,0,1.820334104,9.207511307,0.730463147,0,1.820334104,1.540962756,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.1160351,1.194317638,2.055641538,0,2.055641538,14.17971381,13.50445256,0.730463147,0,0.730463147,1.194317638,0,19.86544365,6.172972079,0,0,2.885846472,3.858806663,0,2.602594469,4.792129644,2.055641538,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.91012459,9.459636543,14.17971381,14.17971381,1.820334104,14.93078758,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,194412.7481
12.83362515,0,0,0.730463147,1.194317638,1.820334104,1.540962756,8.720169513,0,0,2.259673787,0,0,1.194317638,12.17289993,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,10.30247732,1.194317638,2.055641538,1.194317638,2.055641538,14.17031625,12.83362515,0,0,0.730463147,1.194317638,0,17.25725478,5.093856518,0,0,0,0,0,0,6.268453117,1.820334104,2.602594469,1.194317638,0,1.540962756,7.397497958,0.730463147,2.055641538,12.83362515,0,14.17031625,14.17031625,1.820334104,14.96899481,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,195149.0863
11.37899226,11.80629205,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.37899226,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,9.951171657,1.194317638,2.055641538,0,2.055641538,14.17188418,13.59932178,0.730463147,1.194317638,0.730463147,1.540962756,0,19.87420946,6.098626105,0,0,2.885846472,0,0,2.259673787,6.314734757,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.37899226,7.579804517,14.17188418,14.17345144,1.820334104,14.78465826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,174101.5842
12.61440669,0,0,0.730463147,1.540962756,1.820334104,1.540962756,11.9370672,0,0,2.259673787,0.730463147,0,1.194317638,8.444260752,0.730463147,0,1.194317638,1.540962756,0,1.540962756,0,1.194317638,2.259673787,9.835883259,1.194317638,2.055641538,0,2.055641538,14.17031625,12.61440669,0,0,0.730463147,1.540962756,0,18.99101057,5.802738724,0,0,2.055641538,0,10.27220196,2.055641538,3.932510294,2.259673787,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.56783406,10.18471617,14.17031625,14.19376529,1.820334104,14.69991435,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,177807.1087
11.46980512,11.05469305,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.46980512,0.730463147,0,1.820334104,1.540962756,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,9.672623079,1.194317638,2.055641538,0,2.055641538,14.17971381,13.23222266,0.730463147,1.194317638,0.730463147,1.540962756,0,19.1900809,5.77377322,0,0,2.885846472,0,0,2.440268378,6.098626105,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.46980512,0,14.17971381,14.17971381,1.820334104,14.55994735,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,162239.9694
12.97017409,0,0,0.730463147,1.194317638,1.820334104,0.730463147,10.89767363,0,1.194317638,2.259673787,0.730463147,0,1.194317638,11.00322768,0.730463147,0,1.820334104,1.540962756,1.820334104,1.820334104,0.730463147,0.730463147,2.259673787,10.30247732,1.194317638,2.055641538,1.540962756,2.055641538,14.16717839,12.97017409,0.730463147,1.194317638,0.730463147,1.194317638,0,19.94375198,6.337529395,1.540962756,0,2.055641538,0,0,1.820334104,0,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.055641538,12.87899313,8.013883697,14.16717839,14.16717839,1.820334104,15.07028616,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,180643.183
11.77511374,0,0,0.730463147,1.194317638,1.820334104,1.540962756,11.52104761,6.172972079,0,2.055641538,0.730463147,0,1.820334104,0,0.730463147,0,1.820334104,1.540962756,1.194317638,1.540962756,0,0.730463147,2.259673787,10.39638094,1.194317638,2.055641538,0,2.055641538,14.1356515,11.77511374,0,1.820334104,0.730463147,1.540962756,0,19.18915768,5.968980585,1.540962756,0,2.055641538,0,0,2.259673787,0,1.820334104,1.820334104,1.194317638,0,1.540962756,0,0.730463147,1.820334104,11.77511374,8.51121971,14.1356515,14.1356515,1.820334104,13.79403144,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,124543.3578
